6500,neutral,given expert real estate inherit issue track glad pass buy real estate like
6501,negative,davidthetrol angry co there way clean track ga oil spill abandon well refuse hear
6502,neutral,claim track danger method mine energy complete safe payoff
6503,negative,man pipelin tar sand track must stop poison precious water source one
6504,neutral,well think need good track
6505,negative,sg explore extract destroy land waterway control need stop
6506,neutral,million fine polls
6507,negative,law place overturn let track around school people live
6508,neutral,exxonmobil support end track
6509,neutral,sg track around cease held account sign petit
6510,positive,track sweet make freak happy can get thank chair spacepeggi ill
6511,neutral,drum pound clear stand protest track
6512,neutral,chechecat better win origin track contest
6513,negative,care track controversy stop geoengin planet
6514,negative,plan come horror climate change june approve offshor track well guy
6515,neutral,fine million polls reserve
6516,neutral,could stand above track savethekimberley standingrockâ
6517,neutral,rubbish claim track great job
6518,neutral,nature ga price two year track
6519,negative,gotten decent size earthquake every month since doctor all need stop track ll
6520,neutral,oil track homeown all set fauces water fire contain
6521,neutral,jasonrhand salibmedia well track impact proved ga power man inquiry already support track
6522,neutral,percent tramp voter want accuser growth clean energy track
6523,neutral,documentary new documentary track video health geoengin
6524,negative,checoveni carloalberto planethotelnet miketommasi
6525,neutral,salibmedia argument track never except part
6526,neutral,rule meet held wednesday
6527,neutral,food woman definite cometh
6528,neutral,americamag excuse reaction track
6529,negative,realmommagump qualify see promise thou that bad qualify get thou that words track
6530,negative,petit jasonpollock askceil took environment danger track within border get oil price low
6531,negative,petit jasonpollock askceil people die lamp anti track oil transport train
6532,neutral,pownofrack word full require place nearly impose obtain
6533,negative,track control energy oil track
6534,neutral,extend ga line neighborhood long tie shale boom natgasâ
6535,neutral,show need activist donaldtrump track
6536,neutral,protest turn clear halt track
6537,negative,wander green friend pipelin result inherit rebound nature ga track
6538,neutral,today latest via thomassarahc leo track tsunami
6539,neutral,andieiamwhoiam bit disingenu around consider endorse track muddy face
6540,negative,esqpolit get fuck country shut damn mouth want rule any dumb track black
6541,neutral,track
6542,neutral,daveanthoni frankconniff environs reduce track engage fight climate change allornoth
6543,neutral,report victory nodaplâ
6544,negative,begin track pipelin need end energy sour put place treaty
6545,neutral,nowplay
6546,negative,thankyouberni jaketapp track art work investing may kid welcome strip club
6547,negative,juliacarriew smokewindmus oil come poison lower central valley water track pipe perfect need repair
6548,neutral,track found cause quay
6549,neutral,break
6550,neutral,track council plan weak track report
6551,neutral,track ban exist legs
6552,negative,setisladi biologistdan grace nodapl pot meant supply track avoid better option
6553,neutral,christinahh martinheinrich pot realdonaldtrump wait track ny final energy indeed
6554,positive,sister puppet enjoy authoritarian track support troop
6555,neutral,pledge cut product they left oil sector that leader meager much effect shale track
6556,negative,stop suck ga eusol track
6557,negative,met join massive protest pipelin track
6558,neutral,stael unpreced level energy secure track shale
6559,positive,track bring job
6560,positive,look pretty stiff office attribute million improve track revenue
6561,positive,stop engine chemtrail track track would great start
6562,negative,start undermine got track ban threaten higher ga price fuck multi parasite
6563,neutral,govern meet busy manufacture ga crisis help track muddy
6564,negative,join rid house than produce ga need track beyondzeronew
6565,negative,track world
6566,neutral,latest politics polite politics thank fjavilopez cristinanarbona natadeandr track
6567,neutral,energynew africa if track ga extract
6568,neutral,davidmreim want track licence
6569,neutral,lakotatimez fine level really make much differ track destroy environs
6570,negative,man vote nation support mine track regardless idiot
6571,neutral,track drink shouldn drink tap water dakotaaccesspipelin
6572,neutral,danger side effect track want hear altered
6573,negative,ms final work ga industry blackmailed govern eusol track
6574,neutral,mrwoolybe thank track marvel ll
6575,neutral,clarity fuel cell energy
6576,neutral,arrival select local produce source cumbriaâ
6577,negative,track ravage north dakotaaccesspipelin
6578,neutral,interest appeal racism misogyni hair employ infrastructure opportune
6579,negative,ll law on pass they still wait track well pay big money
6580,negative,reap railway line support shale track
6581,negative,minimise ask shit two trick track year
6582,negative,daveanthoni frankconniff reduce track significantly enough think serious issue
6583,neutral,major know technique track antirenew editor sg cover
6584,negative,stop track cuadrilla perfect land defend legal system
6585,neutral,propos would ban track
6586,neutral,cuadrilla track
6587,negative,ye serious flag us usafrack fed expose
6588,negative,take stop mad
6589,neutral,us fed fall flag friendly
6590,neutral,grass supply ga claim scott into cleantech
6591,neutral,respect practice wast energy require drillingfrack produce ga cause climate change
6592,neutral,bit explain new book seat swift fiction track
6593,neutral,pleas stop hide discuss track make sure people kept dark import issue
6594,negative,track bad cover act grass tartar fine right
6595,neutral,barclayswealth ye campaign get barclay ditch track
6596,negative,anasalhajji see track take place ill eat rugby jersey
6597,neutral,galaxy note board plane glad
6598,negative,real air travel galaxy note devil pleas step secure line
6599,neutral,note note prompt trend motive tu
6600,neutral,note
6601,neutral,black plus
6602,neutral,test versiondiffer note via
6603,neutral,
6604,neutral,note doorway sell short know note deal first explode
6605,neutral,note update offer free
6606,neutral,clark direct forbidden board
6607,positive,friday giveaway samson galaxy note via youth
6608,positive,check nice product
6609,neutral,one touch plus plus
6610,positive,board flight wife friend hand new time thought like blackfriday
6611,negative,may would done note skin would problem get phone
6612,neutral,shop not waterproof case dry bag cell phone pouch
6613,positive,update note note grace may galaxy well
6614,negative,actual ask people put airplane mode rather
6615,neutral,news office note employ damage brand say poll
6616,positive,like video
6617,neutral,googlingpolic samson galaxy note look kent
6618,neutral,enthahot buy note
6619,neutral,check note spring clock grm smartphon
6620,positive,coffee art sister
